commit_id,avg-top-10-tokens,avg-top-20-tokens,avg-top-30-tokens,avg-top-40-tokens,avg-top-50-tokens,avg-top-60-tokens,avg-top-70-tokens,avg-top-80-tokens,avg-top-90-tokens,avg-top-100-tokens,avg-top-110-tokens,avg-top-120-tokens,avg-top-130-tokens,avg-top-140-tokens,avg-top-150-tokens,avg-top-160-tokens,avg-top-170-tokens,avg-top-180-tokens,avg-top-190-tokens,avg-top-200-tokens,median-top-10-tokens,median-top-20-tokens,median-top-30-tokens,median-top-40-tokens,median-top-50-tokens,median-top-60-tokens,median-top-70-tokens,median-top-80-tokens,median-top-90-tokens,median-top-100-tokens,median-top-110-tokens,median-top-120-tokens,median-top-130-tokens,median-top-140-tokens,median-top-150-tokens,median-top-160-tokens,median-top-170-tokens,median-top-180-tokens,median-top-190-tokens,median-top-200-tokens,sum-top-10-tokens,sum-top-20-tokens,sum-top-30-tokens,sum-top-40-tokens,sum-top-50-tokens,sum-top-60-tokens,sum-top-70-tokens,sum-top-80-tokens,sum-top-90-tokens,sum-top-100-tokens,sum-top-110-tokens,sum-top-120-tokens,sum-top-130-tokens,sum-top-140-tokens,sum-top-150-tokens,sum-top-160-tokens,sum-top-170-tokens,sum-top-180-tokens,sum-top-190-tokens,sum-top-200-tokens,avg-all-tokens,median-all-tokens,sum-all-tokens
83e2053567eeb5649b0af8826b71b50517e17f47,0.23076923076923078,0.2203742203742204,0.23076923076923078,0.23700623700623702,0.2203742203742204,0.23700623700623702,0.23700623700623702,0.2203742203742204,0.23700623700623702,0.2390852390852391,0.22245322245322247,0.2390852390852391,0.2390852390852391,0.22245322245322247,0.2390852390852391,0.2390852390852391,0.22245322245322247,0.2390852390852391,0.2390852390852391,0.22245322245322247,0.2390852390852391,0.2390852390852391,0.22245322245322247,0.2390852390852391,0.2390852390852391,0.22245322245322247,0.2390852390852391,0.2390852390852391,0.22245322245322247,0.2390852390852391,0.2390852390852391,0.22245322245322247,0.2390852390852391,0.24532224532224534,0.22245322245322247,0.24532224532224534,0.24532224532224534,0.22245322245322247,0.24532224532224534,0.24532224532224534,0.22245322245322247,0.24532224532224534,0.24532224532224534,0.22245322245322247,0.24532224532224534,0.24532224532224534,0.22245322245322247,0.24532224532224534,0.24532224532224534,0.22245322245322247,0.24532224532224534,0.24532224532224534,0.22245322245322247,0.24532224532224534,0.24532224532224534,0.22245322245322247,0.24532224532224534,0.24532224532224534,0.22245322245322247,0.24532224532224534,0.22661122661122662,0.23076923076923078,0.2203742203742204
933365a583daa5b9eabcf2397c3e7b803e7af74c,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.2482758620689655,0.1793103448275862,0.2206896551724138,0.18620689655172415
953decea071ac80cc1c2e1d1411e372c7e85dbd0,0.18457300275482094,0.18457300275482094,0.18457300275482094,0.17355371900826447,0.18732782369146006,0.17355371900826447,0.18732782369146006,0.19008264462809918,0.18732782369146006,0.18732782369146006,0.19008264462809918,0.18732782369146006,0.18732782369146006,0.19008264462809918,0.18732782369146006,0.18732782369146006,0.19008264462809918,0.18732782369146006,0.18732782369146006,0.19008264462809918,0.18732782369146006,0.20110192837465565,0.19008264462809918,0.209366391184573,0.20110192837465565,0.19008264462809918,0.209366391184573,0.22038567493112948,0.19008264462809918,0.22589531680440772,0.22038567493112948,0.19008264462809918,0.22589531680440772,0.22038567493112948,0.19008264462809918,0.22589531680440772,0.22038567493112948,0.19008264462809918,0.22589531680440772,0.22038567493112948,0.19008264462809918,0.22589531680440772,0.22038567493112948,0.19008264462809918,0.19559228650137742,0.19834710743801653,0.19008264462809918,0.19834710743801653,0.19834710743801653,0.19008264462809918,0.19834710743801653,0.19834710743801653,0.19008264462809918,0.19834710743801653,0.19834710743801653,0.19008264462809918,0.19834710743801653,0.19834710743801653,0.19008264462809918,0.19834710743801653,0.14049586776859505,0.1487603305785124,0.2231404958677686
ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,0.07281553398058252,0.10194174757281553,0.07766990291262135,0.11650485436893204,0.10194174757281553,0.11650485436893204,0.18446601941747573,0.10679611650485436,0.23786407766990292,0.18446601941747573,0.10679611650485436,0.23786407766990292,0.18446601941747573,0.10679611650485436,0.23786407766990292,0.18446601941747573,0.10679611650485436,0.23786407766990292,0.18446601941747573,0.10679611650485436,0.23786407766990292,0.18446601941747573,0.10679611650485436,0.23786407766990292,0.18446601941747573,0.10679611650485436,0.23786407766990292,0.18446601941747573,0.10679611650485436,0.23786407766990292,0.18446601941747573,0.10679611650485436,0.23786407766990292,0.18446601941747573,0.10679611650485436,0.23786407766990292,0.18446601941747573,0.10679611650485436,0.23786407766990292,0.18446601941747573,0.10679611650485436,0.23786407766990292,0.18446601941747573,0.10679611650485436,0.23786407766990292,0.18446601941747573,0.10679611650485436,0.23786407766990292,0.18446601941747573,0.10679611650485436,0.23786407766990292,0.18446601941747573,0.10679611650485436,0.23786407766990292,0.3106796116504854,0.10679611650485436,0.19902912621359223,0.3106796116504854,0.10679611650485436,0.19902912621359223,0.4029126213592233,0.10194174757281553,0.4029126213592233
bff120a4775a1b1f3846a27c38d8eff4a678fd24,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.2032520325203252,0.22764227642276422,0.21951219512195122
c571ebb89bed12f7fde47d1c45d04b1a13382af0,0.15324675324675324,0.2051948051948052,0.16363636363636364,0.15064935064935064,0.2051948051948052,0.16103896103896104,0.15064935064935064,0.2051948051948052,0.16103896103896104,0.15064935064935064,0.2051948051948052,0.16103896103896104,0.15324675324675324,0.2051948051948052,0.16103896103896104,0.15064935064935064,0.2051948051948052,0.16103896103896104,0.15064935064935064,0.2051948051948052,0.16103896103896104,0.15064935064935064,0.2051948051948052,0.16103896103896104,0.15064935064935064,0.2051948051948052,0.16103896103896104,0.15064935064935064,0.2051948051948052,0.16103896103896104,0.15064935064935064,0.2051948051948052,0.16103896103896104,0.15064935064935064,0.2051948051948052,0.16103896103896104,0.15064935064935064,0.2051948051948052,0.16103896103896104,0.15064935064935064,0.2051948051948052,0.16103896103896104,0.15064935064935064,0.2051948051948052,0.16103896103896104,0.15064935064935064,0.2051948051948052,0.16103896103896104,0.15064935064935064,0.2051948051948052,0.16103896103896104,0.15064935064935064,0.2051948051948052,0.16103896103896104,0.15064935064935064,0.2051948051948052,0.16103896103896104,0.15064935064935064,0.2051948051948052,0.16103896103896104,0.15584415584415584,0.18181818181818182,0.16363636363636364
cef7dd6a8fcd1e4ab148dd228129e267b1e82232,0.18413597733711048,0.18413597733711048,0.18413597733711048,0.20679886685552407,0.18413597733711048,0.2096317280453258,0.20679886685552407,0.18413597733711048,0.20679886685552407,0.20679886685552407,0.18413597733711048,0.20679886685552407,0.20679886685552407,0.18413597733711048,0.20679886685552407,0.20679886685552407,0.18413597733711048,0.20679886685552407,0.21529745042492918,0.18696883852691218,0.19830028328611898,0.21529745042492918,0.18696883852691218,0.19830028328611898,0.21529745042492918,0.18696883852691218,0.19830028328611898,0.21529745042492918,0.18696883852691218,0.19830028328611898,0.21529745042492918,0.18696883852691218,0.19830028328611898,0.21529745042492918,0.18696883852691218,0.19830028328611898,0.21529745042492918,0.18696883852691218,0.19830028328611898,0.21529745042492918,0.18696883852691218,0.19830028328611898,0.21529745042492918,0.18696883852691218,0.19830028328611898,0.23229461756373937,0.18696883852691218,0.23229461756373937,0.23229461756373937,0.18696883852691218,0.23229461756373937,0.23229461756373937,0.18696883852691218,0.23229461756373937,0.23229461756373937,0.18696883852691218,0.23229461756373937,0.23229461756373937,0.18696883852691218,0.23229461756373937,0.1813031161473088,0.20679886685552407,0.20396600566572237
d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,0.20458715596330276,0.21192660550458717,0.20458715596330276,0.20458715596330276,0.21192660550458717,0.20458715596330276,0.20458715596330276,0.21192660550458717,0.20458715596330276,0.15688073394495414,0.21559633027522937,0.15688073394495414,0.16422018348623854,0.21467889908256882,0.163302752293578,0.16422018348623854,0.21467889908256882,0.163302752293578,0.16422018348623854,0.20917431192660552,0.163302752293578,0.16422018348623854,0.20917431192660552,0.163302752293578,0.16422018348623854,0.20917431192660552,0.163302752293578,0.16422018348623854,0.20917431192660552,0.163302752293578,0.1614678899082569,0.20917431192660552,0.16605504587155964,0.1614678899082569,0.20917431192660552,0.16605504587155964,0.1577981651376147,0.20917431192660552,0.15871559633027524,0.1577981651376147,0.20917431192660552,0.15871559633027524,0.15871559633027524,0.20917431192660552,0.1577981651376147,0.15871559633027524,0.20917431192660552,0.1577981651376147,0.163302752293578,0.20917431192660552,0.1577981651376147,0.163302752293578,0.20917431192660552,0.1577981651376147,0.163302752293578,0.20917431192660552,0.1577981651376147,0.163302752293578,0.20917431192660552,0.1577981651376147,0.15688073394495414,0.15871559633027524,0.15412844036697249
d8eeea1bae6f0992f05b5438fd65d411703ce0f6,0.23577235772357724,0.23577235772357724,0.23577235772357724,0.23577235772357724,0.23577235772357724,0.23577235772357724,0.23577235772357724,0.23577235772357724,0.23577235772357724,0.23577235772357724,0.23577235772357724,0.23577235772357724,0.24390243902439024,0.23577235772357724,0.24390243902439024,0.24390243902439024,0.23577235772357724,0.24390243902439024,0.24390243902439024,0.23577235772357724,0.24390243902439024,0.24390243902439024,0.23577235772357724,0.24390243902439024,0.24390243902439024,0.23577235772357724,0.24390243902439024,0.24390243902439024,0.23577235772357724,0.24390243902439024,0.24390243902439024,0.23577235772357724,0.24390243902439024,0.24390243902439024,0.23577235772357724,0.24390243902439024,0.24390243902439024,0.23577235772357724,0.24390243902439024,0.24390243902439024,0.23577235772357724,0.24390243902439024,0.24390243902439024,0.23577235772357724,0.24390243902439024,0.24390243902439024,0.23577235772357724,0.24390243902439024,0.24390243902439024,0.23577235772357724,0.24390243902439024,0.24390243902439024,0.23577235772357724,0.24390243902439024,0.24390243902439024,0.23577235772357724,0.24390243902439024,0.24390243902439024,0.23577235772357724,0.24390243902439024,0.15447154471544716,0.21138211382113822,0.13008130081300814
dbacb52f420364cb85500a9c132207670afef4b5,0.20035149384885764,0.20210896309314588,0.20035149384885764,0.17750439367311072,0.20035149384885764,0.1757469244288225,0.17750439367311072,0.20035149384885764,0.1757469244288225,0.1704745166959578,0.20035149384885764,0.1757469244288225,0.17223198594024605,0.20035149384885764,0.1687170474516696,0.17223198594024605,0.20035149384885764,0.1687170474516696,0.17223198594024605,0.20035149384885764,0.1687170474516696,0.17223198594024605,0.20035149384885764,0.1687170474516696,0.1616871704745167,0.20210896309314588,0.1634446397188049,0.16695957820738136,0.2038664323374341,0.16695957820738136,0.16695957820738136,0.2038664323374341,0.16695957820738136,0.16695957820738136,0.2038664323374341,0.16695957820738136,0.16695957820738136,0.2038664323374341,0.16695957820738136,0.16695957820738136,0.2038664323374341,0.16695957820738136,0.16520210896309315,0.2056239015817223,0.16520210896309315,0.16520210896309315,0.2056239015817223,0.16520210896309315,0.16520210896309315,0.2056239015817223,0.16520210896309315,0.16520210896309315,0.2056239015817223,0.16520210896309315,0.16520210896309315,0.2056239015817223,0.16520210896309315,0.16520210896309315,0.2056239015817223,0.16520210896309315,0.1687170474516696,0.22671353251318102,0.1616871704745167
dc2a196642e4f06da172426e3612aae169b18ee5,0.22012578616352202,0.22641509433962265,0.22012578616352202,0.22012578616352202,0.22641509433962265,0.22012578616352202,0.16981132075471697,0.22641509433962265,0.16981132075471697,0.16981132075471697,0.22641509433962265,0.16981132075471697,0.16981132075471697,0.22641509433962265,0.15723270440251572,0.16981132075471697,0.22641509433962265,0.15723270440251572,0.16981132075471697,0.22641509433962265,0.15723270440251572,0.16981132075471697,0.22641509433962265,0.15723270440251572,0.16981132075471697,0.22641509433962265,0.15723270440251572,0.16981132075471697,0.22641509433962265,0.15723270440251572,0.16981132075471697,0.22641509433962265,0.15723270440251572,0.16981132075471697,0.22641509433962265,0.15723270440251572,0.16981132075471697,0.22641509433962265,0.15723270440251572,0.16981132075471697,0.22641509433962265,0.15723270440251572,0.16981132075471697,0.22641509433962265,0.15723270440251572,0.16981132075471697,0.22641509433962265,0.15723270440251572,0.16981132075471697,0.22641509433962265,0.15723270440251572,0.16981132075471697,0.22641509433962265,0.15723270440251572,0.16981132075471697,0.22641509433962265,0.15723270440251572,0.16981132075471697,0.22641509433962265,0.15723270440251572,0.20125786163522014,0.2389937106918239,0.16352201257861634
dc8de426066969a3f0624fdc2a7b29371a2d55bf,0.30120481927710846,0.29518072289156627,0.30120481927710846,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.2891566265060241,0.29518072289156627,0.2891566265060241,0.2891566265060241,0.29518072289156627,0.2891566265060241,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.29518072289156627,0.2891566265060241,0.29518072289156627,0.2891566265060241,0.2891566265060241,0.29518072289156627,0.2891566265060241,0.2891566265060241,0.29518072289156627,0.2891566265060241,0.2891566265060241,0.29518072289156627,0.2891566265060241,0.2891566265060241,0.29518072289156627,0.2891566265060241,0.2891566265060241,0.29518072289156627,0.2891566265060241,0.13253012048192772,0.30120481927710846,0.15060240963855423
de31210c05f464c4a79255de68b1a515d9b84ed3,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.2,0.1631578947368421,0.18947368421052632
e1df9606c1cb54db6f9e91fb59f0f6c7636b334c,0.1925287356321839,0.1939655172413793,0.1925287356321839,0.1925287356321839,0.1939655172413793,0.1925287356321839,0.1925287356321839,0.1939655172413793,0.1925287356321839,0.1925287356321839,0.1939655172413793,0.1925287356321839,0.1925287356321839,0.1939655172413793,0.1925287356321839,0.1925287356321839,0.1939655172413793,0.1925287356321839,0.1925287356321839,0.1939655172413793,0.1925287356321839,0.1925287356321839,0.1939655172413793,0.1925287356321839,0.1925287356321839,0.1939655172413793,0.1925287356321839,0.1925287356321839,0.1939655172413793,0.1925287356321839,0.1925287356321839,0.1939655172413793,0.1925287356321839,0.1925287356321839,0.1939655172413793,0.1925287356321839,0.1925287356321839,0.1939655172413793,0.1925287356321839,0.1925287356321839,0.1939655172413793,0.1925287356321839,0.1939655172413793,0.1939655172413793,0.1939655172413793,0.1939655172413793,0.1939655172413793,0.1939655172413793,0.1939655172413793,0.1939655172413793,0.1939655172413793,0.1939655172413793,0.1939655172413793,0.1939655172413793,0.1939655172413793,0.1939655172413793,0.1939655172413793,0.1939655172413793,0.1939655172413793,0.1939655172413793,0.1882183908045977,0.1997126436781609,0.1867816091954023
e1fdd8f9b1536c75e36dd74416dd3aad1495e203,0.27611940298507465,0.23880597014925373,0.27611940298507465,0.2835820895522388,0.23880597014925373,0.2835820895522388,0.2835820895522388,0.23880597014925373,0.2835820895522388,0.2835820895522388,0.23880597014925373,0.2835820895522388,0.291044776119403,0.23880597014925373,0.291044776119403,0.291044776119403,0.23880597014925373,0.291044776119403,0.291044776119403,0.23880597014925373,0.291044776119403,0.291044776119403,0.23880597014925373,0.291044776119403,0.291044776119403,0.23880597014925373,0.291044776119403,0.291044776119403,0.23880597014925373,0.291044776119403,0.291044776119403,0.23880597014925373,0.291044776119403,0.291044776119403,0.23880597014925373,0.291044776119403,0.291044776119403,0.23880597014925373,0.291044776119403,0.291044776119403,0.23880597014925373,0.291044776119403,0.291044776119403,0.23880597014925373,0.291044776119403,0.291044776119403,0.23880597014925373,0.291044776119403,0.291044776119403,0.23880597014925373,0.291044776119403,0.291044776119403,0.23880597014925373,0.291044776119403,0.291044776119403,0.23880597014925373,0.291044776119403,0.291044776119403,0.23880597014925373,0.291044776119403,0.1865671641791045,0.29850746268656714,0.1865671641791045
e5b1d5111772bb25112753d619a2aa0e1a64ba14,0.17408906882591094,0.17813765182186234,0.17408906882591094,0.17408906882591094,0.17813765182186234,0.17408906882591094,0.17408906882591094,0.17813765182186234,0.17408906882591094,0.17813765182186234,0.17813765182186234,0.17813765182186234,0.18218623481781376,0.17813765182186234,0.18218623481781376,0.18218623481781376,0.17813765182186234,0.18218623481781376,0.18218623481781376,0.17813765182186234,0.18218623481781376,0.18218623481781376,0.17813765182186234,0.18218623481781376,0.18218623481781376,0.17813765182186234,0.18218623481781376,0.18218623481781376,0.17813765182186234,0.18218623481781376,0.18218623481781376,0.17813765182186234,0.18218623481781376,0.18218623481781376,0.17813765182186234,0.18218623481781376,0.18218623481781376,0.17813765182186234,0.18218623481781376,0.18218623481781376,0.17813765182186234,0.18218623481781376,0.18218623481781376,0.17813765182186234,0.18218623481781376,0.18218623481781376,0.17813765182186234,0.18218623481781376,0.18218623481781376,0.17813765182186234,0.18218623481781376,0.18218623481781376,0.17813765182186234,0.18218623481781376,0.18218623481781376,0.17813765182186234,0.18218623481781376,0.20242914979757085,0.17813765182186234,0.20242914979757085,0.14979757085020243,0.10526315789473684,0.15789473684210525
eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,0.18384401114206128,0.18384401114206128,0.18384401114206128,0.18384401114206128,0.18384401114206128,0.18384401114206128,0.18384401114206128,0.18384401114206128,0.18384401114206128,0.1894150417827298,0.18384401114206128,0.1894150417827298,0.1894150417827298,0.18384401114206128,0.1894150417827298,0.1894150417827298,0.18384401114206128,0.1894150417827298,0.1894150417827298,0.18384401114206128,0.1894150417827298,0.1894150417827298,0.18384401114206128,0.1894150417827298,0.1894150417827298,0.18384401114206128,0.1894150417827298,0.1894150417827298,0.18384401114206128,0.1894150417827298,0.1894150417827298,0.18384401114206128,0.1894150417827298,0.1894150417827298,0.18384401114206128,0.1894150417827298,0.1894150417827298,0.18384401114206128,0.1894150417827298,0.1894150417827298,0.18384401114206128,0.1894150417827298,0.1894150417827298,0.18384401114206128,0.1894150417827298,0.1894150417827298,0.18384401114206128,0.1894150417827298,0.1894150417827298,0.18384401114206128,0.1894150417827298,0.1894150417827298,0.18384401114206128,0.1894150417827298,0.1894150417827298,0.18384401114206128,0.1894150417827298,0.28690807799442897,0.18384401114206128,0.31197771587743733,0.20612813370473537,0.1977715877437326,0.25069637883008355
ed263e68e2236f5136df01373c4d66a433769e5f,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627,0.20489296636085627
f0d5dee0d3aed14d9c49df073a220c19e695461c,0.2268041237113402,0.22164948453608246,0.2268041237113402,0.211340206185567,0.22164948453608246,0.211340206185567,0.211340206185567,0.22164948453608246,0.211340206185567,0.211340206185567,0.22164948453608246,0.211340206185567,0.20103092783505155,0.22164948453608246,0.20103092783505155,0.20103092783505155,0.22164948453608246,0.20103092783505155,0.20103092783505155,0.22164948453608246,0.20103092783505155,0.20103092783505155,0.22164948453608246,0.20103092783505155,0.20103092783505155,0.22164948453608246,0.20103092783505155,0.14948453608247422,0.23195876288659795,0.14948453608247422,0.14948453608247422,0.23195876288659795,0.14948453608247422,0.14948453608247422,0.23195876288659795,0.14948453608247422,0.14948453608247422,0.23195876288659795,0.14948453608247422,0.14948453608247422,0.23195876288659795,0.14948453608247422,0.14948453608247422,0.23195876288659795,0.14948453608247422,0.14948453608247422,0.23195876288659795,0.14948453608247422,0.14948453608247422,0.23195876288659795,0.14948453608247422,0.14948453608247422,0.23195876288659795,0.14948453608247422,0.14948453608247422,0.23195876288659795,0.14948453608247422,0.14948453608247422,0.23195876288659795,0.14948453608247422,0.15463917525773196,0.15463917525773196,0.18041237113402062
f1b9ac5a542a3125d757094fccda80c80c6dd420,0.23333333333333334,0.21666666666666667,0.23333333333333334,0.23333333333333334,0.21666666666666667,0.23333333333333334,0.23333333333333334,0.21666666666666667,0.23333333333333334,0.23333333333333334,0.21666666666666667,0.23333333333333334,0.23333333333333334,0.21666666666666667,0.23333333333333334,0.23333333333333334,0.21666666666666667,0.23333333333333334,0.23333333333333334,0.21666666666666667,0.23333333333333334,0.23333333333333334,0.21666666666666667,0.23333333333333334,0.23333333333333334,0.21666666666666667,0.23333333333333334,0.23333333333333334,0.21666666666666667,0.23333333333333334,0.23333333333333334,0.21666666666666667,0.23333333333333334,0.23333333333333334,0.21666666666666667,0.23333333333333334,0.23333333333333334,0.21666666666666667,0.23333333333333334,0.23333333333333334,0.21666666666666667,0.23333333333333334,0.23333333333333334,0.21666666666666667,0.23333333333333334,0.23333333333333334,0.21666666666666667,0.23333333333333334,0.23333333333333334,0.21666666666666667,0.23333333333333334,0.23333333333333334,0.21666666666666667,0.23333333333333334,0.23333333333333334,0.21666666666666667,0.23333333333333334,0.23333333333333334,0.21666666666666667,0.23333333333333334,0.2,0.225,0.2
f23a8a74b0c5d540d9b96678d53ef8c557630876,0.20446096654275092,0.20817843866171004,0.20446096654275092,0.20074349442379183,0.20817843866171004,0.20446096654275092,0.20074349442379183,0.20817843866171004,0.20074349442379183,0.20074349442379183,0.20817843866171004,0.20074349442379183,0.19330855018587362,0.21189591078066913,0.19330855018587362,0.19330855018587362,0.21189591078066913,0.19330855018587362,0.1970260223048327,0.21189591078066913,0.20074349442379183,0.1970260223048327,0.21189591078066913,0.20074349442379183,0.1970260223048327,0.21189591078066913,0.1970260223048327,0.20817843866171004,0.21189591078066913,0.20446096654275092,0.20817843866171004,0.21189591078066913,0.20817843866171004,0.20817843866171004,0.21189591078066913,0.20817843866171004,0.20446096654275092,0.21189591078066913,0.20817843866171004,0.20446096654275092,0.21189591078066913,0.20817843866171004,0.20446096654275092,0.21189591078066913,0.20817843866171004,0.20446096654275092,0.21189591078066913,0.20817843866171004,0.20446096654275092,0.21189591078066913,0.20817843866171004,0.20446096654275092,0.21189591078066913,0.20817843866171004,0.20446096654275092,0.21189591078066913,0.20817843866171004,0.20446096654275092,0.21189591078066913,0.20817843866171004,0.20074349442379183,0.1895910780669145,0.20446096654275092
fb9886b903434321e62373cb4c11ba014921e4df,0.1975806451612903,0.1693548387096774,0.1975806451612903,0.2056451612903226,0.2620967741935484,0.21774193548387097,0.2056451612903226,0.2620967741935484,0.21774193548387097,0.2056451612903226,0.2620967741935484,0.21774193548387097,0.2056451612903226,0.2620967741935484,0.21774193548387097,0.2056451612903226,0.2620967741935484,0.21774193548387097,0.2056451612903226,0.2620967741935484,0.21774193548387097,0.2056451612903226,0.2620967741935484,0.21774193548387097,0.2056451612903226,0.2620967741935484,0.21774193548387097,0.2056451612903226,0.2620967741935484,0.21774193548387097,0.2056451612903226,0.2620967741935484,0.21774193548387097,0.2056451612903226,0.2620967741935484,0.21774193548387097,0.2056451612903226,0.2620967741935484,0.21774193548387097,0.2056451612903226,0.2620967741935484,0.21774193548387097,0.2056451612903226,0.2620967741935484,0.21774193548387097,0.2056451612903226,0.2620967741935484,0.21774193548387097,0.2056451612903226,0.2620967741935484,0.21774193548387097,0.2056451612903226,0.2620967741935484,0.21774193548387097,0.2056451612903226,0.2620967741935484,0.21774193548387097,0.2903225806451613,0.2661290322580645,0.2903225806451613,0.16532258064516128,0.08064516129032258,0.23387096774193547
