commit_id,avg-top-10-tokens,avg-top-20-tokens,avg-top-30-tokens,avg-top-40-tokens,avg-top-50-tokens,avg-top-60-tokens,avg-top-70-tokens,avg-top-80-tokens,avg-top-90-tokens,avg-top-100-tokens,avg-top-110-tokens,avg-top-120-tokens,avg-top-130-tokens,avg-top-140-tokens,avg-top-150-tokens,avg-top-160-tokens,avg-top-170-tokens,avg-top-180-tokens,avg-top-190-tokens,avg-top-200-tokens,median-top-10-tokens,median-top-20-tokens,median-top-30-tokens,median-top-40-tokens,median-top-50-tokens,median-top-60-tokens,median-top-70-tokens,median-top-80-tokens,median-top-90-tokens,median-top-100-tokens,median-top-110-tokens,median-top-120-tokens,median-top-130-tokens,median-top-140-tokens,median-top-150-tokens,median-top-160-tokens,median-top-170-tokens,median-top-180-tokens,median-top-190-tokens,median-top-200-tokens,sum-top-10-tokens,sum-top-20-tokens,sum-top-30-tokens,sum-top-40-tokens,sum-top-50-tokens,sum-top-60-tokens,sum-top-70-tokens,sum-top-80-tokens,sum-top-90-tokens,sum-top-100-tokens,sum-top-110-tokens,sum-top-120-tokens,sum-top-130-tokens,sum-top-140-tokens,sum-top-150-tokens,sum-top-160-tokens,sum-top-170-tokens,sum-top-180-tokens,sum-top-190-tokens,sum-top-200-tokens,avg-all-tokens,median-all-tokens,sum-all-tokens
953decea071ac80cc1c2e1d1411e372c7e85dbd0,0.22608695652173913,0.21739130434782608,0.22608695652173913,0.23478260869565218,0.21739130434782608,0.23478260869565218,0.2,0.20869565217391303,0.2,0.2,0.20869565217391303,0.2,0.20869565217391303,0.20869565217391303,0.20869565217391303,0.20869565217391303,0.20869565217391303,0.20869565217391303,0.20869565217391303,0.20869565217391303,0.20869565217391303,0.19130434782608696,0.20869565217391303,0.17391304347826086,0.19130434782608696,0.20869565217391303,0.17391304347826086,0.1826086956521739,0.20869565217391303,0.19130434782608696,0.1826086956521739,0.20869565217391303,0.19130434782608696,0.1826086956521739,0.20869565217391303,0.19130434782608696,0.1826086956521739,0.20869565217391303,0.19130434782608696,0.1826086956521739,0.20869565217391303,0.19130434782608696,0.19130434782608696,0.20869565217391303,0.20869565217391303,0.2,0.20869565217391303,0.2,0.2,0.20869565217391303,0.2,0.2,0.20869565217391303,0.2,0.2,0.20869565217391303,0.2,0.2,0.20869565217391303,0.2,0.2,0.22608695652173913,0.19130434782608696
ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,0.4,0.3,0.4,0.4,0.3,0.4,0.3,0.3,0.1,0.3,0.3,0.1,0.3,0.3,0.1,0.3,0.3,0.1,0.3,0.3,0.1,0.3,0.3,0.1,0.3,0.3,0.1,0.3,0.3,0.1,0.3,0.3,0.1,0.3,0.3,0.1,0.3,0.3,0.1,0.3,0.3,0.1,0.3,0.3,0.1,0.3,0.3,0.1,0.3,0.3,0.1,0.3,0.3,0.1,0.1,0.3,0.2,0.1,0.3,0.2,0.1,0.3,0.1
bff120a4775a1b1f3846a27c38d8eff4a678fd24,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.19642857142857142,0.19642857142857142,0.19642857142857142
c571ebb89bed12f7fde47d1c45d04b1a13382af0,0.24814814814814815,0.1962962962962963,0.24814814814814815,0.24814814814814815,0.1962962962962963,0.24814814814814815,0.24814814814814815,0.1962962962962963,0.24814814814814815,0.24814814814814815,0.1962962962962963,0.24814814814814815,0.24814814814814815,0.1962962962962963,0.24814814814814815,0.24814814814814815,0.1962962962962963,0.2518518518518518,0.24814814814814815,0.1962962962962963,0.2518518518518518,0.2518518518518518,0.1962962962962963,0.24814814814814815,0.2518518518518518,0.1962962962962963,0.24814814814814815,0.2518518518518518,0.1962962962962963,0.24814814814814815,0.2518518518518518,0.1962962962962963,0.24814814814814815,0.2518518518518518,0.1962962962962963,0.24814814814814815,0.2518518518518518,0.1962962962962963,0.24814814814814815,0.2518518518518518,0.1962962962962963,0.24814814814814815,0.2518518518518518,0.1962962962962963,0.24814814814814815,0.2518518518518518,0.1962962962962963,0.24814814814814815,0.2518518518518518,0.1962962962962963,0.24814814814814815,0.2518518518518518,0.1962962962962963,0.24814814814814815,0.2518518518518518,0.1962962962962963,0.24814814814814815,0.2518518518518518,0.1962962962962963,0.24814814814814815,0.24814814814814815,0.21851851851851853,0.24814814814814815
cef7dd6a8fcd1e4ab148dd228129e267b1e82232,0.20915032679738563,0.21568627450980393,0.20915032679738563,0.19607843137254902,0.21568627450980393,0.19607843137254902,0.19607843137254902,0.21568627450980393,0.19607843137254902,0.19607843137254902,0.21568627450980393,0.19607843137254902,0.19607843137254902,0.21568627450980393,0.19607843137254902,0.19607843137254902,0.21568627450980393,0.19607843137254902,0.1895424836601307,0.20915032679738563,0.20261437908496732,0.1895424836601307,0.20915032679738563,0.20261437908496732,0.1895424836601307,0.20915032679738563,0.20261437908496732,0.1895424836601307,0.20915032679738563,0.20261437908496732,0.1895424836601307,0.20915032679738563,0.20261437908496732,0.1895424836601307,0.20915032679738563,0.20261437908496732,0.1895424836601307,0.20915032679738563,0.20261437908496732,0.1895424836601307,0.20915032679738563,0.20261437908496732,0.1895424836601307,0.20915032679738563,0.20261437908496732,0.16339869281045752,0.20915032679738563,0.16993464052287582,0.16339869281045752,0.20915032679738563,0.16993464052287582,0.16339869281045752,0.20915032679738563,0.16993464052287582,0.16339869281045752,0.20915032679738563,0.16993464052287582,0.16339869281045752,0.20915032679738563,0.16993464052287582,0.20915032679738563,0.19607843137254902,0.19607843137254902
d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,0.19462025316455697,0.189873417721519,0.19462025316455697,0.1962025316455696,0.189873417721519,0.1962025316455696,0.1962025316455696,0.189873417721519,0.1962025316455696,0.24367088607594936,0.189873417721519,0.24367088607594936,0.2389240506329114,0.18829113924050633,0.2389240506329114,0.2389240506329114,0.18829113924050633,0.2389240506329114,0.2389240506329114,0.19145569620253164,0.2389240506329114,0.2389240506329114,0.19145569620253164,0.2389240506329114,0.2389240506329114,0.19145569620253164,0.2389240506329114,0.2389240506329114,0.19145569620253164,0.2389240506329114,0.23734177215189872,0.19145569620253164,0.23734177215189872,0.23734177215189872,0.19145569620253164,0.23734177215189872,0.24208860759493672,0.19145569620253164,0.24050632911392406,0.24208860759493672,0.19145569620253164,0.24050632911392406,0.24367088607594936,0.19145569620253164,0.24208860759493672,0.24367088607594936,0.19145569620253164,0.24208860759493672,0.24208860759493672,0.19145569620253164,0.23417721518987342,0.24208860759493672,0.19145569620253164,0.23417721518987342,0.24208860759493672,0.19145569620253164,0.23417721518987342,0.24208860759493672,0.19145569620253164,0.23417721518987342,0.2563291139240506,0.2310126582278481,0.24525316455696203
d8eeea1bae6f0992f05b5438fd65d411703ce0f6,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.14285714285714285,0.16071428571428573,0.14285714285714285,0.14285714285714285,0.16071428571428573,0.14285714285714285,0.14285714285714285,0.16071428571428573,0.14285714285714285,0.14285714285714285,0.16071428571428573,0.14285714285714285,0.14285714285714285,0.16071428571428573,0.14285714285714285,0.14285714285714285,0.16071428571428573,0.14285714285714285,0.14285714285714285,0.16071428571428573,0.14285714285714285,0.14285714285714285,0.16071428571428573,0.14285714285714285,0.14285714285714285,0.16071428571428573,0.14285714285714285,0.14285714285714285,0.16071428571428573,0.14285714285714285,0.14285714285714285,0.16071428571428573,0.14285714285714285,0.14285714285714285,0.16071428571428573,0.14285714285714285,0.14285714285714285,0.16071428571428573,0.14285714285714285,0.14285714285714285,0.16071428571428573,0.14285714285714285,0.14285714285714285,0.16071428571428573,0.14285714285714285,0.14285714285714285,0.16071428571428573,0.14285714285714285,0.2857142857142857,0.19642857142857142,0.30357142857142855
dbacb52f420364cb85500a9c132207670afef4b5,0.19767441860465115,0.19476744186046513,0.19767441860465115,0.21220930232558138,0.19767441860465115,0.21220930232558138,0.21220930232558138,0.19767441860465115,0.21220930232558138,0.2238372093023256,0.19767441860465115,0.2238372093023256,0.22674418604651161,0.19767441860465115,0.2238372093023256,0.22674418604651161,0.19767441860465115,0.2238372093023256,0.22674418604651161,0.19767441860465115,0.2238372093023256,0.22674418604651161,0.19767441860465115,0.2238372093023256,0.23837209302325582,0.19476744186046513,0.23255813953488372,0.2238372093023256,0.19186046511627908,0.23255813953488372,0.2238372093023256,0.19186046511627908,0.23255813953488372,0.2238372093023256,0.19186046511627908,0.23255813953488372,0.2238372093023256,0.19186046511627908,0.23255813953488372,0.2238372093023256,0.19186046511627908,0.23255813953488372,0.22965116279069767,0.19186046511627908,0.22674418604651161,0.22965116279069767,0.19186046511627908,0.22674418604651161,0.22965116279069767,0.19186046511627908,0.22674418604651161,0.22674418604651161,0.19186046511627908,0.22965116279069767,0.22674418604651161,0.19186046511627908,0.22965116279069767,0.22674418604651161,0.19186046511627908,0.22965116279069767,0.23255813953488372,0.18023255813953487,0.2441860465116279
dc2a196642e4f06da172426e3612aae169b18ee5,0.17525773195876287,0.17525773195876287,0.17525773195876287,0.17525773195876287,0.17525773195876287,0.17525773195876287,0.2268041237113402,0.17525773195876287,0.21649484536082475,0.20618556701030927,0.17525773195876287,0.20618556701030927,0.20618556701030927,0.17525773195876287,0.20618556701030927,0.20618556701030927,0.17525773195876287,0.20618556701030927,0.20618556701030927,0.17525773195876287,0.20618556701030927,0.20618556701030927,0.17525773195876287,0.20618556701030927,0.20618556701030927,0.17525773195876287,0.20618556701030927,0.20618556701030927,0.17525773195876287,0.20618556701030927,0.20618556701030927,0.17525773195876287,0.20618556701030927,0.20618556701030927,0.17525773195876287,0.20618556701030927,0.20618556701030927,0.17525773195876287,0.20618556701030927,0.20618556701030927,0.17525773195876287,0.20618556701030927,0.20618556701030927,0.17525773195876287,0.20618556701030927,0.20618556701030927,0.17525773195876287,0.20618556701030927,0.20618556701030927,0.17525773195876287,0.20618556701030927,0.20618556701030927,0.17525773195876287,0.20618556701030927,0.20618556701030927,0.17525773195876287,0.20618556701030927,0.20618556701030927,0.17525773195876287,0.20618556701030927,0.1958762886597938,0.16494845360824742,0.21649484536082475
dc8de426066969a3f0624fdc2a7b29371a2d55bf,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.11320754716981132,0.09433962264150944,0.11320754716981132,0.11320754716981132,0.09433962264150944,0.11320754716981132,0.11320754716981132,0.09433962264150944,0.11320754716981132,0.11320754716981132,0.09433962264150944,0.11320754716981132,0.11320754716981132,0.09433962264150944,0.11320754716981132,0.11320754716981132,0.09433962264150944,0.11320754716981132,0.11320754716981132,0.09433962264150944,0.11320754716981132,0.11320754716981132,0.09433962264150944,0.11320754716981132,0.11320754716981132,0.09433962264150944,0.11320754716981132,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.09433962264150944,0.11320754716981132,0.09433962264150944,0.11320754716981132,0.11320754716981132,0.09433962264150944,0.11320754716981132,0.1509433962264151,0.09433962264150944,0.1320754716981132,0.1509433962264151,0.09433962264150944,0.1320754716981132,0.1509433962264151,0.09433962264150944,0.1320754716981132,0.1509433962264151,0.09433962264150944,0.1320754716981132,0.1509433962264151,0.09433962264150944,0.1320754716981132,0.1509433962264151,0.09433962264150944,0.1320754716981132,0.24528301886792453,0.1320754716981132,0.2830188679245283
de31210c05f464c4a79255de68b1a515d9b84ed3,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.25263157894736843,0.2631578947368421,0.25263157894736843,0.2,0.24210526315789474,0.21052631578947367
e1df9606c1cb54db6f9e91fb59f0f6c7636b334c,0.20901639344262296,0.2069672131147541,0.20901639344262296,0.20901639344262296,0.2069672131147541,0.20901639344262296,0.20901639344262296,0.2069672131147541,0.20901639344262296,0.20901639344262296,0.2069672131147541,0.20901639344262296,0.20901639344262296,0.2069672131147541,0.20901639344262296,0.20901639344262296,0.2069672131147541,0.20901639344262296,0.20901639344262296,0.2069672131147541,0.20901639344262296,0.20901639344262296,0.2069672131147541,0.20901639344262296,0.20901639344262296,0.2069672131147541,0.20901639344262296,0.20901639344262296,0.2069672131147541,0.20901639344262296,0.20901639344262296,0.2069672131147541,0.20901639344262296,0.20901639344262296,0.2069672131147541,0.20901639344262296,0.20901639344262296,0.2069672131147541,0.20901639344262296,0.20901639344262296,0.2069672131147541,0.20901639344262296,0.2069672131147541,0.2069672131147541,0.2069672131147541,0.2069672131147541,0.2069672131147541,0.2069672131147541,0.2069672131147541,0.2069672131147541,0.2069672131147541,0.2069672131147541,0.2069672131147541,0.2069672131147541,0.2069672131147541,0.2069672131147541,0.2069672131147541,0.2069672131147541,0.2069672131147541,0.2069672131147541,0.21311475409836064,0.20081967213114754,0.2151639344262295
e1fdd8f9b1536c75e36dd74416dd3aad1495e203,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.1,0.125,0.1,0.1,0.125,0.1,0.1,0.125,0.1,0.1,0.125,0.1,0.1,0.125,0.1,0.1,0.125,0.1,0.1,0.125,0.1,0.1,0.125,0.1,0.1,0.125,0.1,0.1,0.125,0.1,0.1,0.125,0.1,0.1,0.125,0.1,0.1,0.125,0.1,0.1,0.125,0.1,0.1,0.125,0.1,0.1,0.125,0.1,0.225,0.125,0.225
e5b1d5111772bb25112753d619a2aa0e1a64ba14,0.2441860465116279,0.23255813953488372,0.2441860465116279,0.2441860465116279,0.23255813953488372,0.2441860465116279,0.2558139534883721,0.23255813953488372,0.2558139534883721,0.2441860465116279,0.23255813953488372,0.2441860465116279,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.19767441860465115,0.23255813953488372,0.19767441860465115,0.27906976744186046,0.313953488372093,0.2558139534883721
eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,0.20967741935483872,0.20967741935483872,0.20967741935483872,0.20967741935483872,0.20967741935483872,0.20967741935483872,0.20967741935483872,0.20967741935483872,0.20967741935483872,0.20161290322580644,0.20967741935483872,0.20161290322580644,0.20161290322580644,0.20967741935483872,0.20161290322580644,0.20161290322580644,0.20967741935483872,0.20161290322580644,0.20161290322580644,0.20967741935483872,0.20161290322580644,0.20161290322580644,0.20967741935483872,0.20161290322580644,0.20161290322580644,0.20967741935483872,0.20161290322580644,0.20161290322580644,0.20967741935483872,0.20161290322580644,0.20161290322580644,0.20967741935483872,0.20161290322580644,0.20161290322580644,0.20967741935483872,0.20161290322580644,0.20161290322580644,0.20967741935483872,0.20161290322580644,0.20161290322580644,0.20967741935483872,0.20161290322580644,0.20161290322580644,0.20967741935483872,0.20161290322580644,0.20161290322580644,0.20967741935483872,0.20161290322580644,0.20161290322580644,0.20967741935483872,0.20161290322580644,0.20161290322580644,0.20967741935483872,0.20161290322580644,0.20161290322580644,0.20967741935483872,0.20161290322580644,0.14516129032258066,0.20967741935483872,0.12903225806451613,0.1935483870967742,0.20161290322580644,0.13709677419354838
ed263e68e2236f5136df01373c4d66a433769e5f,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.19536423841059603,0.1986754966887417,0.19536423841059603,0.1986754966887417
f0d5dee0d3aed14d9c49df073a220c19e695461c,0.17391304347826086,0.1826086956521739,0.17391304347826086,0.17391304347826086,0.1826086956521739,0.17391304347826086,0.17391304347826086,0.1826086956521739,0.17391304347826086,0.17391304347826086,0.1826086956521739,0.17391304347826086,0.19130434782608696,0.1826086956521739,0.19130434782608696,0.19130434782608696,0.1826086956521739,0.19130434782608696,0.19130434782608696,0.1826086956521739,0.19130434782608696,0.19130434782608696,0.1826086956521739,0.19130434782608696,0.19130434782608696,0.1826086956521739,0.19130434782608696,0.26956521739130435,0.17391304347826086,0.2782608695652174,0.26956521739130435,0.17391304347826086,0.2782608695652174,0.26956521739130435,0.17391304347826086,0.2782608695652174,0.26956521739130435,0.17391304347826086,0.2782608695652174,0.26956521739130435,0.17391304347826086,0.2782608695652174,0.26956521739130435,0.17391304347826086,0.2782608695652174,0.26956521739130435,0.17391304347826086,0.2782608695652174,0.26956521739130435,0.17391304347826086,0.2782608695652174,0.26956521739130435,0.17391304347826086,0.2782608695652174,0.26956521739130435,0.17391304347826086,0.2782608695652174,0.26956521739130435,0.17391304347826086,0.2782608695652174,0.23478260869565218,0.21739130434782608,0.22608695652173913
f1b9ac5a542a3125d757094fccda80c80c6dd420,0.16483516483516483,0.18681318681318682,0.16483516483516483,0.16483516483516483,0.18681318681318682,0.16483516483516483,0.16483516483516483,0.18681318681318682,0.16483516483516483,0.16483516483516483,0.18681318681318682,0.16483516483516483,0.16483516483516483,0.18681318681318682,0.16483516483516483,0.16483516483516483,0.18681318681318682,0.16483516483516483,0.16483516483516483,0.18681318681318682,0.16483516483516483,0.16483516483516483,0.18681318681318682,0.16483516483516483,0.16483516483516483,0.18681318681318682,0.16483516483516483,0.16483516483516483,0.18681318681318682,0.16483516483516483,0.16483516483516483,0.18681318681318682,0.16483516483516483,0.16483516483516483,0.18681318681318682,0.16483516483516483,0.16483516483516483,0.18681318681318682,0.16483516483516483,0.16483516483516483,0.18681318681318682,0.16483516483516483,0.16483516483516483,0.18681318681318682,0.16483516483516483,0.16483516483516483,0.18681318681318682,0.16483516483516483,0.16483516483516483,0.18681318681318682,0.16483516483516483,0.16483516483516483,0.18681318681318682,0.16483516483516483,0.16483516483516483,0.18681318681318682,0.16483516483516483,0.16483516483516483,0.18681318681318682,0.16483516483516483,0.2087912087912088,0.17582417582417584,0.2087912087912088
f23a8a74b0c5d540d9b96678d53ef8c557630876,0.1950207468879668,0.1908713692946058,0.1950207468879668,0.1991701244813278,0.1908713692946058,0.1991701244813278,0.1991701244813278,0.1908713692946058,0.1991701244813278,0.1991701244813278,0.1908713692946058,0.1991701244813278,0.2074688796680498,0.18672199170124482,0.2033195020746888,0.2074688796680498,0.18672199170124482,0.2033195020746888,0.2033195020746888,0.18672199170124482,0.1991701244813278,0.2033195020746888,0.18672199170124482,0.1991701244813278,0.2033195020746888,0.18672199170124482,0.2033195020746888,0.1950207468879668,0.18672199170124482,0.1950207468879668,0.1950207468879668,0.18672199170124482,0.1950207468879668,0.1950207468879668,0.18672199170124482,0.1950207468879668,0.1950207468879668,0.18672199170124482,0.1950207468879668,0.1950207468879668,0.18672199170124482,0.1950207468879668,0.1950207468879668,0.18672199170124482,0.1950207468879668,0.1950207468879668,0.18672199170124482,0.1950207468879668,0.1950207468879668,0.18672199170124482,0.1950207468879668,0.1950207468879668,0.18672199170124482,0.1950207468879668,0.1950207468879668,0.18672199170124482,0.1950207468879668,0.1950207468879668,0.18672199170124482,0.1950207468879668,0.1991701244813278,0.21161825726141079,0.1950207468879668
fb9886b903434321e62373cb4c11ba014921e4df,0.21212121212121213,0.21212121212121213,0.21212121212121213,0.18181818181818182,0.15151515151515152,0.15151515151515152,0.18181818181818182,0.15151515151515152,0.15151515151515152,0.18181818181818182,0.15151515151515152,0.15151515151515152,0.18181818181818182,0.15151515151515152,0.15151515151515152,0.18181818181818182,0.15151515151515152,0.15151515151515152,0.18181818181818182,0.15151515151515152,0.15151515151515152,0.18181818181818182,0.15151515151515152,0.15151515151515152,0.18181818181818182,0.15151515151515152,0.15151515151515152,0.18181818181818182,0.15151515151515152,0.15151515151515152,0.18181818181818182,0.15151515151515152,0.15151515151515152,0.18181818181818182,0.15151515151515152,0.15151515151515152,0.18181818181818182,0.15151515151515152,0.15151515151515152,0.18181818181818182,0.15151515151515152,0.15151515151515152,0.18181818181818182,0.15151515151515152,0.15151515151515152,0.18181818181818182,0.15151515151515152,0.15151515151515152,0.18181818181818182,0.15151515151515152,0.15151515151515152,0.18181818181818182,0.15151515151515152,0.15151515151515152,0.18181818181818182,0.15151515151515152,0.15151515151515152,0.09090909090909091,0.15151515151515152,0.09090909090909091,0.21212121212121213,0.2727272727272727,0.12121212121212122
